Leggi il registro e rispondi in italiano.
Giorno 0: Marta registra 0 pacchi al deposito 0; Luca ne ritira 0.
Giorno 366: Marta registra 49 pacchi al deposito 2; Luca ne ritira 20.
Giorno 367: Marta registra 60 pacchi al deposito 3; Luca ne ritira 27.
Giorno 368: Marta registra 71 pacchi al deposito 4; Luca ne ritira 3.
Giorno 369: Marta registra 82 pacchi al deposito 5; Luca ne ritira 10.
Giorno 370: Marta registra 93 pacchi al deposito 6; Luca ne ritira 17.
Giorno 371: Marta registra 7 pacchi al deposito 7; Luca ne ritira 24.
Giorno 372: Marta registra 18 pacchi al deposito 8; Luca ne ritira 0.
Giorno 373: Marta registra 29 pacchi al deposito 9; Luca ne ritira 7.
Giorno 374: Marta registra 40 pacchi al deposito 10; Luca ne ritira 14.
Giorno 375: Marta registra 51 pacchi al deposito 11; Luca ne ritira 21.
Giorno 376: Marta registra 62 pacchi al deposito 12; Luca ne ritira 28.
Giorno 377: Marta registra 73 pacchi al deposito 0; Luca ne ritira 4.
Giorno 378: Marta registra 84 pacchi al deposito 1; Luca ne ritira 11.
Giorno 379: Marta registra 95 pacchi al deposito 2; Luca ne ritira 18.
Giorno 380: Marta registra 9 pacchi al deposito 3; Luca ne ritira 25.
Giorno 381: Marta registra 20 pacchi al deposito 4; Luca ne ritira 1.
Giorno 382: Marta registra 31 pacchi al deposito 5; Luca ne ritira 8.
Giorno 383: Marta registra 42 pacchi al deposito 6; Luca ne ritira 15.
Giorno 384: Marta registra 53 pacchi al deposito 7; Luca ne ritira 22.
Giorno 385: Marta registra 64 pacchi al deposito 8; Luca ne ritira 29.
Giorno 386: Marta registra 75 pacchi al deposito 9; Luca ne ritira 5.
Giorno 387: Marta registra 86 pacchi al deposito 10; Luca ne ritira 12.
Giorno 388: Marta registra 0 pacchi al deposito 11; Luca ne ritira 19.
Giorno 389: Marta registra 11 pacchi al deposito 12; Luca ne ritira 26.
Giorno 390: Marta registra 22 pacchi al deposito 0; Luca ne ritira 2.
Giorno 391: Marta registra 33 pacchi al deposito 1; Luca ne ritira 9.
Giorno 392: Marta registra 44 pacchi al deposito 2; Luca ne ritira 16.
Giorno 393: Marta registra 55 pacchi al deposito 3; Luca ne ritira 23.
Giorno 394: Marta registra 66 pacchi al deposito 4; Luca ne ritira 30.
Giorno 395: Marta registra 77 pacchi al deposito 5; Luca ne ritira 6.
Giorno 396: Marta registra 88 pacchi al deposito 6; Luca ne ritira 13.
Giorno 397: Marta registra 2 pacchi al deposito 7; Luca ne ritira 20.
Giorno 398: Marta registra 13 pacchi al deposito 8; Luca ne ritira 27.
Giorno 399: Marta registra 24 pacchi al deposito 9; Luca ne ritira 3.
Giorno 400: Marta registra 35 pacchi al deposito 10; Luca ne ritira 10.
Giorno 401: Marta registra 46 pacchi al deposito 11; Luca ne ritira 17.
Giorno 402: Marta registra 57 pacchi al deposito 12; Luca ne ritira 24.
Giorno 403: Marta registra 68 pacchi al deposito 0; Luca ne ritira 0.
Giorno 404: Marta registra 79 pacchi al deposito 1; Luca ne ritira 7.
Giorno 405: Marta registra 90 pacchi al deposito 2; Luca ne ritira 14.
Giorno 406: Marta registra 4 pacchi al deposito 3; Luca ne ritira 21.
Giorno 407: Marta registra 15 pacchi al deposito 4; Luca ne ritira 28.
Giorno 408: Marta registra 26 pacchi al deposito 5; Luca ne ritira 4.
Giorno 409: Marta registra 37 pacchi al deposito 6; Luca ne ritira 11.
Giorno 410: Marta registra 48 pacchi al deposito 7; Luca ne ritira 18.
Giorno 411: Marta registra 59 pacchi al deposito 8; Luca ne ritira 25.
Giorno 412: Marta registra 70 pacchi al deposito 9; Luca ne ritira 1.
Giorno 413: Marta registra 81 pacchi al deposito 10; Luca ne ritira 8.
Giorno 414: Marta registra 92 pacchi al deposito 11; Luca ne ritira 15.
Giorno 415: Marta registra 6 pacchi al deposito 12; Luca ne ritira 22.
Giorno 416: Marta registra 17 pacchi al deposito 0; Luca ne ritira 29.
Giorno 417: Marta registra 28 pacchi al deposito 1; Luca ne ritira 5.
Giorno 418: Marta registra 39 pacchi al deposito 2; Luca ne ritira 12.
Giorno 419: Marta registra 50 pacchi al deposito 3; Luca ne ritira 19.
Giorno 420: Marta registra 61 pacchi al deposito 4; Luca ne ritira 26.
Giorno 421: Marta registra 72 pacchi al deposito 5; Luca ne ritira 2.
Giorno 422: Marta registra 83 pacchi al deposito 6; Luca ne ritira 9.
Giorno 423: Marta registra 94 pacchi al deposito 7; Luca ne ritira 16.
Giorno 424: Marta registra 8 pacchi al deposito 8; Luca ne ritira 23.
Giorno 425: Marta registra 19 pacchi al deposito 9; Luca ne ritira 30.
Giorno 426: Marta registra 30 pacchi al deposito 10; Luca ne ritira 6.
Giorno 427: Marta registra 41 pacchi al deposito 11; Luca ne ritira 13.
Giorno 428: Marta registra 52 pacchi al deposito 12; Luca ne ritira 20.
Giorno 429: Marta registra 63 pacchi al deposito 0; Luca ne ritira 27.
Giorno 430: Marta registra 74 pacchi al deposito 1; Luca ne ritira 3.
Giorno 431: Marta registra 85 pacchi al deposito 2; Luca ne ritira 10.
Giorno 432: Marta registra 96 pacchi al deposito 3; Luca ne ritira 17.
Giorno 433: Marta registra 10 pacchi al deposito 4; Luca ne ritira 24.
Giorno 434: Marta registra 21 pacchi al deposito 5; Luca ne ritira 0.
Giorno 435: Marta registra 32 pacchi al deposito 6; Luca ne ritira 7.
Giorno 436: Marta registra 43 pacchi al deposito 7; Luca ne ritira 14.
Giorno 437: Marta registra 54 pacchi al deposito 8; Luca ne ritira 21.
Giorno 438: Marta registra 65 pacchi al deposito 9; Luca ne ritira 28.
Giorno 439: Marta registra 76 pacchi al deposito 10; Luca ne ritira 4.
Giorno 440: Marta registra 87 pacchi al deposito 11; Luca ne ritira 11.
Giorno 441: Marta registra 1 pacchi al deposito 12; Luca ne ritira 18.
Giorno 442: Marta registra 12 pacchi al deposito 0; Luca ne ritira 25.
Giorno 443: Marta registra 23 pacchi al deposito 1; Luca ne ritira 1.
Giorno 444: Marta registra 34 pacchi al deposito 2; Luca ne ritira 8.
Giorno 445: Marta registra 45 pacchi al deposito 3; Luca ne ritira 15.
Giorno 446: Marta registra 56 pacchi al deposito 4; Luca ne ritira 22.
Giorno 447: Marta registra 67 pacchi al deposito 5; Luca ne ritira 29.
Giorno 448: Marta registra 78 pacchi al deposito 6; Luca ne ritira 5.
Giorno 449: Marta registra 89 pacchi al deposito 7; Luca ne ritira 12.
Giorno 450: Marta registra 3 pacchi al deposito 8; Luca ne ritira 19.
Giorno 451: Marta registra 14 pacchi al deposito 9; Luca ne ritira 26.
Giorno 452: Marta registra 25 pacchi al deposito 10; Luca ne ritira 2.
Giorno 453: Marta registra 36 pacchi al deposito 11; Luca ne ritira 9.
Giorno 454: Marta registra 47 pacchi al deposito 12; Luca ne ritira 16.
Giorno 455: Marta registra 58 pacchi al deposito 0; Luca ne ritira 23.
Giorno 456: Marta registra 69 pacchi al deposito 1; Luca ne ritira 30.
Giorno 457: Marta registra 80 pacchi al deposito 2; Luca ne ritira 6.
Giorno 458: Marta registra 91 pacchi al deposito 3; Luca ne ritira 13.
Giorno 459: Marta registra 5 pacchi al deposito 4; Luca ne ritira 20.
Giorno 460: Marta registra 16 pacchi al deposito 5; Luca ne ritira 27.
Giorno 461: Marta registra 27 pacchi al deposito 6; Luca ne ritira 3.
Giorno 462: Marta registra 38 pacchi al deposito 7; Luca ne ritira 10.
Giorno 463: Marta registra 49 pacchi al deposito 8; Luca ne ritira 17.
Giorno 464: Marta registra 60 pacchi al deposito 9; Luca ne ritira 24.
Giorno 465: Marta registra 71 pacchi al deposito 10; Luca ne ritira 0.
Giorno 466: Marta registra 82 pacchi al deposito 11; Luca ne ritira 7.
Giorno 467: Marta registra 93 pacchi al deposito 12; Luca ne ritira 14.
Giorno 468: Marta registra 7 pacchi al deposito 0; Luca ne ritira 21.
Giorno 469: Marta registra 18 pacchi al deposito 1; Luca ne ritira 28.
Giorno 470: Marta registra 29 pacchi al deposito 2; Luca ne ritira 4.
Giorno 471: Marta registra 40 pacchi al deposito 3; Luca ne ritira 11.
Giorno 472: Marta registra 51 pacchi al deposito 4; Luca ne ritira 18.
Giorno 473: Marta registra 62 pacchi al deposito 5; Luca ne ritira 25.
Giorno 474: Marta registra 73 pacchi al deposito 6; Luca ne ritira 1.
Giorno 475: Marta registra 84 pacchi al deposito 7; Luca ne ritira 8.
Giorno 476: Marta registra 95 pacchi al deposito 8; Luca ne ritira 15.
Giorno 477: Marta registra 9 pacchi al deposito 9; Luca ne ritira 22.
Giorno 478: Marta registra 20 pacchi al deposito 10; Luca ne ritira 29.
Giorno 479: Marta registra 31 pacchi al deposito 11; Luca ne ritira 5.
Giorno 480: Marta registra 42 pacchi al deposito 12; Luca ne ritira 12.
Giorno 481: Marta registra 53 pacchi al deposito 0; Luca ne ritira 19.
Giorno 482: Marta registra 64 pacchi al deposito 1; Luca ne ritira 26.
Giorno 483: Marta registra 75 pacchi al deposito 2; Luca ne ritira 2.
Giorno 484: Marta registra 86 pacchi al deposito 3; Luca ne ritira 9.
Giorno 485: Marta registra 0 pacchi al deposito 4; Luca ne ritira 16.
Giorno 486: Marta registra 11 pacchi al deposito 5; Luca ne ritira 23.
Giorno 487: Marta registra 22 pacchi al deposito 6; Luca ne ritira 30.
Giorno 488: Marta registra 33 pacchi al deposito 7; Luca ne ritira 6.
Giorno 489: Marta registra 44 pacchi al deposito 8; Luca ne ritira 13.
Giorno 490: Marta registra 55 pacchi al deposito 9; Luca ne ritira 20.
Giorno 491: Marta registra 66 pacchi al deposito 10; Luca ne ritira 27.
Giorno 492: Marta registra 77 pacchi al deposito 11; Luca ne ritira 3.
Giorno 493: Marta registra 88 pacchi al deposito 12; Luca ne ritira 10.
Giorno 494: Marta registra 2 pacchi al deposito 0; Luca ne ritira 17.
Giorno 495: Marta registra 13 pacchi al deposito 1; Luca ne ritira 24.
Giorno 496: Marta registra 24 pacchi al deposito 2; Luca ne ritira 0.
Giorno 497: Marta registra 35 pacchi al deposito 3; Luca ne ritira 7.
Giorno 498: Marta registra 46 pacchi al deposito 4; Luca ne ritira 14.
Giorno 499: Marta registra 57 pacchi al deposito 5; Luca ne ritira 21.
Giorno 500: Marta registra 68 pacchi al deposito 6; Luca ne ritira 28.
Giorno 501: Marta registra 79 pacchi al deposito 7; Luca ne ritira 4.
Giorno 502: Marta registra 90 pacchi al deposito 8; Luca ne ritira 11.
Giorno 503: Marta registra 4 pacchi al deposito 9; Luca ne ritira 18.
Giorno 504: Marta registra 15 pacchi al deposito 10; Luca ne ritira 25.
Giorno 505: Marta registra 26 pacchi al deposito 11; Luca ne ritira 1.
Giorno 506: Marta registra 37 pacchi al deposito 12; Luca ne ritira 8.
Giorno 507: Marta registra 48 pacchi al deposito 0; Luca ne ritira 15.
Giorno 508: Marta registra 59 pacchi al deposito 1; Luca ne ritira 22.
Giorno 509: Marta registra 70 pacchi al deposito 2; Luca ne ritira 29.
Giorno 510: Marta registra 81 pacchi al deposito 3; Luca ne ritira 5.
Giorno 511: Marta registra 92 pacchi al deposito 4; Luca ne ritira 12.
Per i giorni 19 e 510, riporta deposito, pacchi registrati e pacchi ritirati. Poi spiega la differenza tra le due operazioni.
