Read this archive and answer using only its records.
Record 0: owner R000, bin 000, revision 1.
Record 664: owner R652, bin 784, revision 7.
Record 665: owner R671, bin 821, revision 1.
Record 666: owner R690, bin 858, revision 2.
Record 667: owner R709, bin 895, revision 3.
Record 668: owner R728, bin 932, revision 4.
Record 669: owner R747, bin 969, revision 5.
Record 670: owner R766, bin 015, revision 6.
Record 671: owner R785, bin 052, revision 7.
Record 672: owner R804, bin 089, revision 1.
Record 673: owner R823, bin 126, revision 2.
Record 674: owner R842, bin 163, revision 3.
Record 675: owner R861, bin 200, revision 4.
Record 676: owner R880, bin 237, revision 5.
Record 677: owner R899, bin 274, revision 6.
Record 678: owner R918, bin 311, revision 7.
Record 679: owner R937, bin 348, revision 1.
Record 680: owner R956, bin 385, revision 2.
Record 681: owner R975, bin 422, revision 3.
Record 682: owner R994, bin 459, revision 4.
Record 683: owner R016, bin 496, revision 5.
Record 684: owner R035, bin 533, revision 6.
Record 685: owner R054, bin 570, revision 7.
Record 686: owner R073, bin 607, revision 1.
Record 687: owner R092, bin 644, revision 2.
Record 688: owner R111, bin 681, revision 3.
Record 689: owner R130, bin 718, revision 4.
Record 690: owner R149, bin 755, revision 5.
Record 691: owner R168, bin 792, revision 6.
Record 692: owner R187, bin 829, revision 7.
Record 693: owner R206, bin 866, revision 1.
Record 694: owner R225, bin 903, revision 2.
Record 695: owner R244, bin 940, revision 3.
Record 696: owner R263, bin 977, revision 4.
Record 697: owner R282, bin 023, revision 5.
Record 698: owner R301, bin 060, revision 6.
Record 699: owner R320, bin 097, revision 7.
Record 700: owner R339, bin 134, revision 1.
Record 701: owner R358, bin 171, revision 2.
Record 702: owner R377, bin 208, revision 3.
Record 703: owner R396, bin 245, revision 4.
Record 704: owner R415, bin 282, revision 5.
Record 705: owner R434, bin 319, revision 6.
Record 706: owner R453, bin 356, revision 7.
Record 707: owner R472, bin 393, revision 1.
Record 708: owner R491, bin 430, revision 2.
Record 709: owner R510, bin 467, revision 3.
Record 710: owner R529, bin 504, revision 4.
Record 711: owner R548, bin 541, revision 5.
Record 712: owner R567, bin 578, revision 6.
Record 713: owner R586, bin 615, revision 7.
Record 714: owner R605, bin 652, revision 1.
Record 715: owner R624, bin 689, revision 2.
Record 716: owner R643, bin 726, revision 3.
Record 717: owner R662, bin 763, revision 4.
Record 718: owner R681, bin 800, revision 5.
Record 719: owner R700, bin 837, revision 6.
Record 720: owner R719, bin 874, revision 7.
Record 721: owner R738, bin 911, revision 1.
Record 722: owner R757, bin 948, revision 2.
Record 723: owner R776, bin 985, revision 3.
Record 724: owner R795, bin 031, revision 4.
Record 725: owner R814, bin 068, revision 5.
Record 726: owner R833, bin 105, revision 6.
Record 727: owner R852, bin 142, revision 7.
Record 728: owner R871, bin 179, revision 1.
Record 729: owner R890, bin 216, revision 2.
Record 730: owner R909, bin 253, revision 3.
Record 731: owner R928, bin 290, revision 4.
Record 732: owner R947, bin 327, revision 5.
Record 733: owner R966, bin 364, revision 6.
Record 734: owner R985, bin 401, revision 7.
Record 735: owner R007, bin 438, revision 1.
Record 736: owner R026, bin 475, revision 2.
Record 737: owner R045, bin 512, revision 3.
Record 738: owner R064, bin 549, revision 4.
Record 739: owner R083, bin 586, revision 5.
Record 740: owner R102, bin 623, revision 6.
Record 741: owner R121, bin 660, revision 7.
Record 742: owner R140, bin 697, revision 1.
Record 743: owner R159, bin 734, revision 2.
Record 744: owner R178, bin 771, revision 3.
Record 745: owner R197, bin 808, revision 4.
Record 746: owner R216, bin 845, revision 5.
Record 747: owner R235, bin 882, revision 6.
Record 748: owner R254, bin 919, revision 7.
Record 749: owner R273, bin 956, revision 1.
Record 750: owner R292, bin 002, revision 2.
Record 751: owner R311, bin 039, revision 3.
Record 752: owner R330, bin 076, revision 4.
Record 753: owner R349, bin 113, revision 5.
Record 754: owner R368, bin 150, revision 6.
Record 755: owner R387, bin 187, revision 7.
Record 756: owner R406, bin 224, revision 1.
Record 757: owner R425, bin 261, revision 2.
Record 758: owner R444, bin 298, revision 3.
Record 759: owner R463, bin 335, revision 4.
Record 760: owner R482, bin 372, revision 5.
Record 761: owner R501, bin 409, revision 6.
Record 762: owner R520, bin 446, revision 7.
Record 763: owner R539, bin 483, revision 1.
Record 764: owner R558, bin 520, revision 2.
Record 765: owner R577, bin 557, revision 3.
Record 766: owner R596, bin 594, revision 4.
Record 767: owner R615, bin 631, revision 5.
Record 768: owner R634, bin 668, revision 6.
Record 769: owner R653, bin 705, revision 7.
Record 770: owner R672, bin 742, revision 1.
Record 771: owner R691, bin 779, revision 2.
Record 772: owner R710, bin 816, revision 3.
Record 773: owner R729, bin 853, revision 4.
Record 774: owner R748, bin 890, revision 5.
Record 775: owner R767, bin 927, revision 6.
Record 776: owner R786, bin 964, revision 7.
Record 777: owner R805, bin 010, revision 1.
Record 778: owner R824, bin 047, revision 2.
Record 779: owner R843, bin 084, revision 3.
Record 780: owner R862, bin 121, revision 4.
Record 781: owner R881, bin 158, revision 5.
Record 782: owner R900, bin 195, revision 6.
Record 783: owner R919, bin 232, revision 7.
Record 784: owner R938, bin 269, revision 1.
Record 785: owner R957, bin 306, revision 2.
Record 786: owner R976, bin 343, revision 3.
Record 787: owner R995, bin 380, revision 4.
Record 788: owner R017, bin 417, revision 5.
Record 789: owner R036, bin 454, revision 6.
Record 790: owner R055, bin 491, revision 7.
Record 791: owner R074, bin 528, revision 1.
Record 792: owner R093, bin 565, revision 2.
Record 793: owner R112, bin 602, revision 3.
Record 794: owner R131, bin 639, revision 4.
Record 795: owner R150, bin 676, revision 5.
Record 796: owner R169, bin 713, revision 6.
Record 797: owner R188, bin 750, revision 7.
Record 798: owner R207, bin 787, revision 1.
Record 799: owner R226, bin 824, revision 2.
Record 800: owner R245, bin 861, revision 3.
Record 801: owner R264, bin 898, revision 4.
Record 802: owner R283, bin 935, revision 5.
Record 803: owner R302, bin 972, revision 6.
Record 804: owner R321, bin 018, revision 7.
Record 805: owner R340, bin 055, revision 1.
Record 806: owner R359, bin 092, revision 2.
Record 807: owner R378, bin 129, revision 3.
Record 808: owner R397, bin 166, revision 4.
Record 809: owner R416, bin 203, revision 5.
Record 810: owner R435, bin 240, revision 6.
Record 811: owner R454, bin 277, revision 7.
Record 812: owner R473, bin 314, revision 1.
Record 813: owner R492, bin 351, revision 2.
Record 814: owner R511, bin 388, revision 3.
Record 815: owner R530, bin 425, revision 4.
Record 816: owner R549, bin 462, revision 5.
Record 817: owner R568, bin 499, revision 6.
Record 818: owner R587, bin 536, revision 7.
Record 819: owner R606, bin 573, revision 1.
Record 820: owner R625, bin 610, revision 2.
Record 821: owner R644, bin 647, revision 3.
Record 822: owner R663, bin 684, revision 4.
Record 823: owner R682, bin 721, revision 5.
Record 824: owner R701, bin 758, revision 6.
Record 825: owner R720, bin 795, revision 7.
Record 826: owner R739, bin 832, revision 1.
Record 827: owner R758, bin 869, revision 2.
Record 828: owner R777, bin 906, revision 3.
Record 829: owner R796, bin 943, revision 4.
Record 830: owner R815, bin 980, revision 5.
Record 831: owner R834, bin 026, revision 6.
Record 832: owner R853, bin 063, revision 7.
Record 833: owner R872, bin 100, revision 1.
Record 834: owner R891, bin 137, revision 2.
Record 835: owner R910, bin 174, revision 3.
Record 836: owner R929, bin 211, revision 4.
Record 837: owner R948, bin 248, revision 5.
Record 838: owner R967, bin 285, revision 6.
Record 839: owner R986, bin 322, revision 7.
Record 840: owner R008, bin 359, revision 1.
Record 841: owner R027, bin 396, revision 2.
Record 842: owner R046, bin 433, revision 3.
Record 843: owner R065, bin 470, revision 4.
Record 844: owner R084, bin 507, revision 5.
Record 845: owner R103, bin 544, revision 6.
Record 846: owner R122, bin 581, revision 7.
Record 847: owner R141, bin 618, revision 1.
Record 848: owner R160, bin 655, revision 2.
Record 849: owner R179, bin 692, revision 3.
Record 850: owner R198, bin 729, revision 4.
Record 851: owner R217, bin 766, revision 5.
Record 852: owner R236, bin 803, revision 6.
Record 853: owner R255, bin 840, revision 7.
Record 854: owner R274, bin 877, revision 1.
Record 855: owner R293, bin 914, revision 2.
Record 856: owner R312, bin 951, revision 3.
Record 857: owner R331, bin 988, revision 4.
Record 858: owner R350, bin 034, revision 5.
Record 859: owner R369, bin 071, revision 6.
Record 860: owner R388, bin 108, revision 7.
Record 861: owner R407, bin 145, revision 1.
Record 862: owner R426, bin 182, revision 2.
Record 863: owner R445, bin 219, revision 3.
Record 864: owner R464, bin 256, revision 4.
Record 865: owner R483, bin 293, revision 5.
Record 866: owner R502, bin 330, revision 6.
Record 867: owner R521, bin 367, revision 7.
Record 868: owner R540, bin 404, revision 1.
Record 869: owner R559, bin 441, revision 2.
Record 870: owner R578, bin 478, revision 3.
Record 871: owner R597, bin 515, revision 4.
Record 872: owner R616, bin 552, revision 5.
Record 873: owner R635, bin 589, revision 6.
Record 874: owner R654, bin 626, revision 7.
Record 875: owner R673, bin 663, revision 1.
Record 876: owner R692, bin 700, revision 2.
Record 877: owner R711, bin 737, revision 3.
Record 878: owner R730, bin 774, revision 4.
Record 879: owner R749, bin 811, revision 5.
Record 880: owner R768, bin 848, revision 6.
Record 881: owner R787, bin 885, revision 7.
Record 882: owner R806, bin 922, revision 1.
Record 883: owner R825, bin 959, revision 2.
Record 884: owner R844, bin 005, revision 3.
Record 885: owner R863, bin 042, revision 4.
Record 886: owner R882, bin 079, revision 5.
Record 887: owner R901, bin 116, revision 6.
Record 888: owner R920, bin 153, revision 7.
Record 889: owner R939, bin 190, revision 1.
Record 890: owner R958, bin 227, revision 2.
Record 891: owner R977, bin 264, revision 3.
Record 892: owner R996, bin 301, revision 4.
Record 893: owner R018, bin 338, revision 5.
Record 894: owner R037, bin 375, revision 6.
Record 895: owner R056, bin 412, revision 7.
Record 896: owner R075, bin 449, revision 1.
Record 897: owner R094, bin 486, revision 2.
Record 898: owner R113, bin 523, revision 3.
Record 899: owner R132, bin 560, revision 4.
Report the owner and bin for records 17, 450, and 897, keeping that order. Explain how you located them.
